1096,0,6
954,0,15
1324,0,1
1460,0,36
859,2,860
1192,0,36
258,2,1221
1079,1,215
933,2,1588
34,0,93
912,3,107
1395,0,1
830,0,6
1101,3,328
270,0,1
965,0,6
975,1,308
520,3,173
1719,0,6
559,0,1
14,1,447
708,0,15
169,0,1
1155,0,15
677,0,36
1142,1,1714
97,2,1125
513,0,1
824,0,15
1052,0,6
1345,0,6
70,0,1
1691,0,36
916,0,1
1218,0,1
400,2,1226
363,0,1
1488,2,1301
785,0,1
1626,0,6
1284,0,1
1378,2,1086
56,0,1
1068,0,1
477,3,34
908,2,1703
652,0,15
1470,0,1
1220,0,6
1292,0,36
1062,2,1267
1439,0,6
340,0,36
99,1,1533
1258,3,135
849,0,1
415,0,6
71,0,6
825,3,92
1575,2,1021
359,2,1728
855,0,1
583,2,479
99,1,876
540,1,1273
101,0,15
808,0,15
1012,0,6
357,1,512
1480,0,1
245,2,246
460,1,966
890,0,6
273,2,274
1549,0,6
1424,0,1
14,1,1171
408,2,409
457,0,1
1467,0,129
171,2,1581
1618,0,556
99,1,1669
1319,0,1
1349,3,107
452,1,885
200,0,1
834,0,1
1219,0,6
198,0,1
1232,1,1233
275,0,15
835,0,36
764,0,6
884,0,1
1441,0,6
1328,2,421
339,0,1
1521,0,1
401,0,36
184,1,393
1456,0,6
678,0,1
1198,0,1
1716,0,36
952,0,129
1649,0,15
1265,3,75
879,0,1
1376,2,442
1051,0,1
848,0,6
80,1,1295
537,0,1
1489,0,1
237,1,131
39,1,1100
908,0,1
30,2,1440
560,3,135
267,3,135
1296,1,1583
226,2,435
83,0,6
1565,0,1
1697,2,762
287,0,15
772,0,6
704,0,36
861,3,173
1053,2,1159
1211,0,1
1671,0,1
1667,0,36
1331,0,1
186,0,15
489,2,490
1733,0,36
58,1,1677
871,2,1206
144,2,145
903,2,904
76,1,874
1568,0,6
968,0,6
868,0,1
1190,0,6
1305,0,6
166,0,6
120,0,15
1208,0,1
1727,0,36
391,0,1
332,0,1
